id,question,A,B,C,D,answer
96be588b-fe3e-401b-91f6-cd59f039c72d,"You are a security analyst tasked with deriving security requirements for a new authentication feature in a web application. You have identified a functional scenario where users authenticate with a username and password, and a misuse case where attackers attempt to exploit validation errors from the authentication process. Based on this information, which of the following would be an appropriate security requirement to mitigate the risk posed by the misuse case?","A: Implement a system that automatically fills in the username after a successful login to reduce user inconvenience.","B: Ensure that password complexity requirements are in accordance with current standards to prevent brute force attacks.","C: Create detailed error messages to inform users about the exact reason for authentication failure.","D: Disable all user accounts after three unsuccessful login attempts, regardless of the time interval between attempts.",B
b32942d3-c3c5-42a2-a546-61acb7fb9e54,"You have been tasked with securing a web application before its deployment. Which of the following actions should be taken to ensure that the security of the application's architecture is not compromised?","A: Leaving default configuration files in place for reference.","B: Removing non-essential functionality such as application examples and test pages.","C: Ensuring debugging code and extensions remain in the production environment for maintenance purposes.","D: Reviewing and implementing appropriate logging mechanisms.",BD
004f3f07-40b6-48c5-9752-9cf7e18cea45,"You are tasked with configuring a web server that needs to handle both HTTP and HTTPS requests. Given your knowledge of networking protocols and their use of port numbers, which of the following configurations should you implement to ensure the server correctly receives and processes incoming traffic?","A: Assign HTTP requests to port 80 and HTTPS requests to port 443, ensuring that only programs running as root can receive packets on these ports.","B: Use arbitrarily assigned high number ports for both HTTP and HTTPS to avoid conflicts with other applications on the server.","C: Set up the server to accept HTTP requests on any available port and only use port 443 for HTTPS requests.","D: Configure the server to receive all HTTP and HTTPS requests on a single, unique port number that is not reserved.",A
0e4fd5ee-f4bb-4af9-b1c1-3531be1858fa,"Why is it incorrect to state that a server can safely set cookies with domain attributes matching any top-level domain (TLD), such as '.com' or '.edu'?","A: Cookies with domain attributes matching a TLD are too specific and limit the browser's ability to manage sessions effectively.","B: Setting a cookie with a TLD domain allows the cookie to be sent to all websites sharing the same TLD, which is a security risk.","C: Browsers do not recognize TLDs in domain attributes and will, therefore, ignore such cookies by default.","D: Using TLDs as domain attributes in cookies increases the risk of DNS hijacking and is considered a bad practice.",B
7bc55574-72e3-4d13-8ccb-7e047d9389ba,"A security analyst is testing a web application and notices that when a query string parameter is repeated with different values, the application seems to concatenate the values with a comma. The analyst suspects that the web application backend could be vulnerable to HTTP Parameter Pollution (HPP). Which of the following actions should the analyst take to confirm the vulnerability?","A: Submit a single parameter with a long string of random characters to test for buffer overflow vulnerabilities.","B: Append the same parameter with a different value and analyze the response to determine how the values are parsed.","C: Use an intercepting proxy to remove all query string parameters and observe if the application defaults to hidden parameters.","D: Disable JavaScript in the browser to test if the parameter pollution is a result of client-side scripting.",B
395d4ce4-6906-4098-b16d-cdfe10cbc721,"When assessing a web application for CSRF vulnerabilities, you discover that the developers have implemented client-side defenses to mitigate the risk. Which of the following recommendations would you provide to strengthen the application's CSRF defenses further?","A: Encourage the use of HTTPS exclusively to ensure secure transmission of session cookies.","B: Advise the implementation of server-side CSRF tokens that must be included in every state-changing request.","C: Recommend disabling JavaScript in browsers to prevent automated CSRF attacks using malicious scripts.","D: Suggest increasing the complexity of URL parameters to make it harder for attackers to guess the structure of requests.",B
edc6a7d3-f9ba-42fc-850b-1bf3c66a814b,"Alice needs to securely send a message to Bob without having previously established a shared secret key. They decide to use public-key cryptography. Which of the following steps should Alice and Bob take to ensure secure communication? (Select all that apply)","A: Alice encrypts her message with her own private key and sends it to Bob, who then uses Alice's public key to decrypt the message.","B: Alice generates a secret key for a symmetric-key cryptosystem, encrypts it with Bob’s public key, and sends him the ciphertext.","C: Bob publishes a public key that Alice uses to encrypt her message before sending. Bob then decrypts the message using his private key.","D: Bob sends Alice his private key so that she can encrypt messages with it, and Bob uses his public key to decrypt received messages.",BC
ecab667c-0062-4e2f-a56e-dd7908ca04b0,"Consider a scenario where a new computer is joining a local network and is about to undergo the DHCP handshake process. Which of the following steps are correctly part of the DHCP handshake process, and which one is not?","A: Client Discover: The client sends a direct message to a known DHCP server requesting a configuration.","B: Server Offer: The DHCP server responds with an offer that includes configuration settings and a DHCP lease.","C: Client Request: The client broadcasts its choice of configuration to notify all potential DHCP servers on the network.","D: Server Acknowledge: The chosen server confirms the configuration and assigns a static IP address to the client.",BC
f9522b3d-ab7f-4536-ad03-be9e6ee3606e,"In the context of security testing, why would a penetration tester pay special attention to HTTP methods such as PUT and DELETE beyond the commonly used GET and POST methods?","A: Because PUT and DELETE methods are often not properly secured and, if allowed, can expose vulnerabilities.","B: Because PUT and DELETE methods are newer and less understood than GET and POST, making them inherently more secure.","C: Because PUT and DELETE methods cannot be intercepted by proxies, thus they do not require thorough testing.","D: Because PUT and DELETE methods are typically used for read-only operations, which are not relevant to security testing.",A
0667a568-c043-47c5-be46-259d9e0c21e9,"You have been tasked with securing a web application's deployment process. During a review, you discover that the version-control repository has been included in the web server's public directory. What measures should you take to prevent exposure of the version-control repository to unauthorized parties?","A: Remove any version-control directories and repositories from the production server and ensure they are not accessible via the web.","B: Restrict write permissions on the server to prevent unauthorized modification of the repository.","C: Implement a web application firewall (WAF) to filter out requests attempting to access version-control metadata.","D: Create a robots.txt file to disallow web crawlers from indexing the version-control repository directories.",A
97a5bba2-fe0c-47f0-b2f5-1189b032c11b,"In the context of web application development, at which stage should security testing be integrated to ensure the most effective and cost-efficient identification and mitigation of security vulnerabilities?","A: Only after the application has been fully developed and is ready for deployment.","B: At the end of each phase in the software development lifecycle, before moving on to the next phase.","C: Exclusively during the design phase to establish security standards before any code is written.","D: Only during the maintenance phase to handle any new vulnerabilities that arise after deployment.",B
0dcadcb0-1f20-4644-abf9-b2f28d302495,"Imagine a state government has implemented a hierarchical PKI similar to the one described for California. The governor has delegated certificate issuance responsibilities to various department heads. In this scenario, which of the following statements are correct regarding the issuance and management of digital certificates within the hierarchical PKI system?","A: The governor, serving as the root CA, is responsible for issuing certificates for all public employees in the state.","B: Certificate chains enable the delegation of certificate issuance, reducing the burden on a single authority.","C: Each sub-CA can issue certificates within their domain, creating a scalable and manageable system.","D: Employees must personally meet with the governor to have their public keys certified.",BC
18438aa4-2893-4921-ac32-af09a722a1ea,"A developer claims that setting the 'Secure' attribute alone on a session cookie is sufficient for ensuring its security. Which of the following is the best counterargument to this claim?","A: The 'Secure' attribute ensures that the cookie is only sent over HTTPS, but without 'HttpOnly', the cookie is still vulnerable to access through client-side scripts such as XSS.","B: The 'Secure' attribute does not restrict the cookie to a specific domain, so it could be sent along with requests to any domain, potentially leaking session information.","C: The 'Secure' attribute can prevent the cookie from being accessed by JavaScript, thus providing complete protection against XSS attacks.","D: Setting the 'Secure' attribute could lead to performance issues due to the encryption overhead on all cookie transmissions.",A
4b828139-e59d-4742-9207-1da126e1d1cf,"Alice is sending Bob a Bitcoin transaction. She wants to ensure that the transaction is verified as authentic and that its contents remain unaltered during transmission. Which cryptographic primitives should she employ, and for what purpose?","A: Alice should use a cryptographic hash to prevent Bob from denying the reception of the transaction.","B: Alice should use a digital signature to authenticate the transaction and prove it has not been tampered with.","C: Bob should use Alice's public verification key to decrypt the transaction and verify its content.","D: Alice should use a cryptographic hash to map the transaction to a fixed-length output that ensures its integrity during transmission.",BD
2ea04001-2940-4673-a1e4-c17749e02d02,"In the context of cybersecurity, what is a potential consequence of adversaries continuously repeating login attempts with valid credentials, and which mitigation technique could introduce additional challenges? (Select TWO.)","A: Resulting in 'MFA fatigue' where a user might accept an authentication request out of frustration.","B: Decreasing the overall security of the system by introducing too many failed login attempts.","C: Replacing simple push notifications with out-of-band 2FA mechanisms could increase user inconvenience.","D: Enhancing system performance due to frequent validation of active user accounts.",AC
f91c1c98-4ecc-4f57-959b-37ab8a62808c,"As a web developer, you are tasked with designing a webpage that requires embedding external content. Considering web security best practices and the information provided, select the HTML elements from the list below that could introduce security risks if not properly managed, and those that could be safely used with modern browser security mechanisms in place.","A: Using `<iframe>` tags to embed external content from a trusted source.","B: Creating links to external sites using `<a>` tags with `href` attributes.","C: Including JavaScript code using `<script>` tags for client-side dynamics.","D: Embedding images with `<img>` tags sourcing from external hosts.",AC
073cf188-0a75-4b0f-8509-1385e264888f,"You are conducting a security audit for a web application and you need to examine the HTTP headers of a particular request to identify potential security misconfigurations. Additionally, you aim to take a full-page screenshot of the application for your report. Which of the following sets of actions would you perform using Google Chrome Dev Tools to accomplish these tasks?","A: For HTTP headers: Select any URL in the Networking tab, then choose the Headers tab in the lower pane. For screenshot: Press 'Toggle Device Toolbar' or 'ctrl+shift+m', then click the 'kabob' menu and select 'Capture full size screenshot'.","B: For HTTP headers: Go to the Console tab, then use the command 'view.headers()' to inspect headers. For screenshot: Use the 'Screenshot()' function in the Console tab.","C: For HTTP headers: Navigate to the Application tab, find the request under the 'Cookies' section, and review the headers there. For screenshot: Click the 'kabob' menu and select 'Capture node screenshot'.","D: For HTTP headers: Click on the Debugger tab, then select the request from the dropdown in the upper pane. For screenshot: Press 'F12' to open the Dev Tools, then use the 'Print Screen' key.",A
f7732d1e-1a00-415a-a455-9a1fd21c318f,"A web application uses a session variable 'user_role' to store the role of the authenticated user. This variable is set upon successful login and is checked on subsequent requests to authorize access to sensitive areas of the application. An attacker discovers that the application also sets the 'user_role' variable to 'guest' for users who visit the public forum page without logging in. Considering the concept of Session Variable Overloading, which of the following attacks could the attacker potentially execute?","A: The attacker could modify the 'user_role' variable on the client-side to escalate their privileges.","B: The attacker could visit the public forum page to set the 'user_role' to 'guest' and then exploit the session variable reuse to access sensitive areas without authentication.","C: The attacker could create multiple accounts to generate concurrent sessions, leading to a denial of service.","D: The attacker could intercept other users' traffic to steal their session cookies and impersonate them.",B
4659b684-0441-41ae-ba69-69050a625a98,"A web developer is configuring their server to implement HTTP Strict Transport Security (HSTS) to enhance security. Which of the following parameters should they include in the HSTS header to adhere to the standard?","A: max-age; includeSubDomains; preload","B: max-time; encrypt; preload","C: max-duration; includeParentDomains; no-redirect","D: max-age; forceHTTPS; autoRenew",A
9b292455-3bc7-4779-859f-cb66f4ada24b,"When developing a web application that incorporates WebSockets for real-time data exchange, you are considering the security implications of this technology. Which of the following practices should you adopt to enhance the security of the WebSocket implementation?","A: Verify the Origin header in the initial WebSocket handshake to prevent unauthorized cross-domain communication.","B: Prefer the ws:// URI scheme for all WebSocket communications to enforce consistency in connection protocols.","C: Avoid data sanitization of incoming messages since WebSockets provide built-in encoding mechanisms.","D: Utilize the wss:// URI scheme when sensitive data is being transmitted to ensure the data is encrypted.",AD
2876ad88-0e1d-4826-9f51-e9448151bb03,"What are the potential benefits and drawbacks for an adversary in the process of gathering victim organization information such as business operations and employee roles?","A: Benefit: Tailoring of spearphishing efforts; Drawback: Increased likelihood of detection due to suspicious activities.","B: Benefit: Immediate access to sensitive financial data; Drawback: Potential legal repercussions if caught.","C: Benefit: Identification of physical security weaknesses; Drawback: Resource-intensive process with limited immediate payoff.","D: Benefit: Revealing opportunities for other reconnaissance forms; Drawback: Mitigation is challenging due to activities occurring outside enterprise defenses.",D
b97a932b-2e87-4d97-bdf3-76eca44a5223,"In a security assessment of a GraphQL service, you utilize an introspection query to understand the schema and look for potential security issues. Which of the following would you typically NOT expect to find in the introspection query result?","A: A list of supported queries such as Query, Mutation, and Subscription types.","B: Documentation of data types, including ENUM and OBJECT types, along with descriptions and fields.","C: User session information, such as authentication tokens and session IDs.","D: A list of directives, including their names, descriptions, and applicable arguments.",C
77bb9129-cc5f-4e9c-8167-5e6cca43ff04,"A large organization is implementing virtual smart cards for secure authentication and is evaluating different administrator key management strategies. Which of the following key management strategies would be most secure for this organization?","A: Using deterministic administrator keys derived from user IDs and a secret for regeneration as needed.","B: Employing a central repository of static administrator keys for all cards, ensuring ease of access for management.","C: Assigning random administrator keys for each card and storing them locally on user devices.","D: Generating random administrator keys and storing them in a central location, independently for each card.",A
6cd7dbac-86c9-4082-9897-1cd7f747bae8,"What are the advantages of having access to the application's source code during a security review?","A: It allows for a more thorough review by enabling the identification of vulnerabilities that may be missed during black-box testing.","B: Source code access is essential for performing any kind of security testing and without it, security testing cannot be conducted.","C: Access to source code enables the use of automated tools to perform the entire security review process without human intervention.","D: Having source code is only necessary for compliance with certain regulations, and does not contribute to the security review process.",A
8c147d57-09da-466e-bf03-9cc98089dc4b,"An organization is updating its password policy and has proposed several changes. Which of the following proposed changes should be contested based on the best practices for password policy?","A: The password must include characters from different character sets, including uppercase and lowercase letters, digits, and special symbols.","B: The organization decides to remove the requirement of regular password expiry.","C: A user is permitted to use their username as part of their password if it is combined with sufficient special characters.","D: The system will now prevent the use of the user's personal information, such as their first or last name, in their password.",C
a3090369-00c5-41a3-a120-d2e8efbc99ed,"In the context of web application security, when designing a user registration process, one might believe that adding more fields for user information inherently increases security. Which of the following options provides the best counterargument to this belief?","A: Additional information fields can create a false sense of security if the information provided is not properly verified and could lead to an increased risk of identity theft.","B: The more information fields there are, the more secure the registration process is because it makes it harder for attackers to guess the required information.","C: Requiring users to provide more information can deter them from registering, thus reducing the overall number of potential attackers who have access.","D: A higher number of information fields can improve the aesthetics of the registration page, leading to a better user experience and increased user trust.",A
e0e3e2a0-fde5-4183-bccd-3eec28d0fede,"A security breach occurred when unauthorized cross-origin requests were made to retrieve sensitive data from a web application. As a security engineer, you are tasked with investigating the breach. Which of the following is the most likely cause of the breach?","A: The CORS policy was too permissive, allowing any origin to access the resources.","B: The crossdomain.xml file was not present on the server, leading to unrestricted access.","C: A clientaccesspolicy.xml file was configured incorrectly, granting access to an unauthorized origin.","D: The web application's same-origin policy was too restrictive, causing legitimate users to seek alternative methods to access resources, leading to the breach.",AC
c721b246-3924-448a-8ee8-6757af082657,"In the DNSSEC query process, each server returns various types of records. Which of the following statements accurately reflect the purpose of the records returned during the DNSSEC query walkthrough for the domain 'eecs.berkeley.edu'?","A: The DNSKEY record contains the public ZSK and KSK, which are used to verify signatures on other records.","B: The RRSIG record is associated with the DNSKEY record and provides a signature to verify the integrity of the DNSKEY records.","C: The DS record contains a hash of the KSK of the next-level name server, which is signed by the current name server's ZSK.","D: The A record in the final response contains the IP address of 'eecs.berkeley.edu', and the associated RRSIG record is used to verify its authenticity.",ABCD
a4af6379-7f52-4fc4-ae00-2c0eb7bd0d9d,"When performing a penetration test on a web application that interacts with a Microsoft Access database, which of the following statements are true regarding SQL injection vulnerabilities and their mitigation?","A: SQL injection vulnerabilities in Microsoft Access can be mitigated by using parameterized queries that prevent the execution of arbitrary SQL code.","B: To prevent SQL injection attacks, Microsoft Access databases should be configured to disable all SQL functionality, rendering them immune to such vulnerabilities.","C: SQL injection vulnerabilities are only a concern for web applications that use large-scale databases like MySQL or MSSQL, not Microsoft Access.","D: Microsoft Access is immune to SQL injection vulnerabilities due to its file-based architecture.",A
7a1f4cf2-b8fb-45fe-9799-4bc3a7991079,"In a Windows environment, a security event logs the change of permissions on an object, which could indicate potential security risks. What could be possible outcomes of this event, and which of the following is NOT a valid concern?","A: Increased security risks due to potential elevation of privilege.","B: Audit failure if the new permissions violate compliance regulations.","C: Improved system performance by streamlining access controls.","D: Unauthorized data access if permissions are overly permissive.",C
3501acb4-7f8c-4133-966e-271e1f00611a,"Which of the following are characteristics of a secure cryptographic hash function based on the provided description? (Select all that apply)","A: A secure hash function is keyed and requires a secret key to compute the hash of a message.","B: If the same message is hashed twice using the same hash function, the result will be two identical hash values.","C: Changing even a single bit in the message will result in an unpredictable change in the hash value.","D: A secure hash function will always produce a variable-length output to ensure security.",BC
75dac808-c889-42bd-b24f-f2cf65989944,"An adversary has forged web cookies to access a web application without valid user credentials. To mitigate this threat, the organization's cybersecurity team should take which of the following actions? (Select TWO.)","A: Configure the browsers/applications to delete persistent web credentials like cookies regularly.","B: Increase the session timeout intervals for web applications to reduce the frequency of user logins.","C: Perform an audit of all access lists and permissions granted to access web applications and services.","D: Allow unrestricted API calls such as `sts:GetFederationToken` to monitor for unusual patterns of use.",AC
ef70a02d-edd6-4da4-b8da-1644087fcaf4,"In evaluating the security of a password change mechanism in a web application, which of the following factors would decrease the likelihood of unauthorized account access? (Select TWO.)","A: Using personal information, such as birthdate or address, as part of the password reset verification process.","B: Mandating that password reset requests can only be initiated from previously recognized devices or IP addresses.","C: Allowing unlimited attempts to answer security questions during a password reset process.","D: Requiring the input of a one-time code sent via SMS along with the user's username.",BD
225db329-bca6-4617-9304-a47703fba814,"A web application development team is conducting a threat modeling session. One of the identified risks is a potential Man-in-the-Middle (MiTM) attack that could compromise the integrity and confidentiality of data in transit between the client and the server. To mitigate this threat, which of the following security requirements should be prioritized?","A: Implement account lockout mechanisms after a certain number of failed login attempts.","B: Encrypt authentication data in transit using SSL/TLS to prevent eavesdropping and tampering.","C: Validate input fields rigorously to prevent SQL injection attacks.","D: Ensure passwords are stored using non-reversible hash functions with a unique salt.",B
14bcba9a-38d5-4050-8d32-a076998c6a67,"You are assessing the security of a web application's authentication process. Which of the following methods represents a valid approach to test for vulnerabilities that could allow an attacker to bypass the authentication schema?","A: Attempting to access a protected page directly through the address bar to see if the credentials are checked.","B: Checking if the web application uses a fixed value parameter to verify a successful login and modifying it.","C: Analyzing session ID generation for predictability to potentially find a valid session ID.","D: Ensuring the application uses HTTPS for all pages, including static content, to prevent authentication bypass.",ABC
9f2642f4-5696-4da5-925a-c36d84855bb6,"Bob has received a message with a signature he needs to verify. He knows that if the message and signature were generated using a matching pair of keys, the verification should return true. Which algorithmic function should he employ to determine the validity of the signature?","A: He should use the signing algorithm with his own private key to check if he can generate the same signature.","B: He should use the key generation algorithm to see if it can produce a matching pair of keys for the received message and signature.","C: He should use the verification algorithm with the sender’s public key to determine if the signature is valid for the message.","D: He should use a hashing function on the message to compare it with the received signature.",C
84e5ea5c-27b3-47fa-a811-c4007d7f6066,"A developer is tasked with creating a web page that accepts user input for a comments section. Which of the following code snippets correctly neutralizes user input to prevent server-side include (SSI) injection vulnerabilities?","A: Response.Write(""<!--#echo var='"" + Request.QueryString[""userinput""] + ""' -->"");","B: Response.Write(Server.HtmlEncode(Request.QueryString[""userinput""]));","C: Response.Write(""<div>"" + Request.QueryString[""userinput""] + ""</div>"");","D: Response.Write(""<!--#include file='"" + Request.QueryString[""userinput""] + ""' -->"");",B
be499028-1453-403b-b685-4ae3ed291cbb,"A web development team is planning to implement a Content Security Policy (CSP) to enhance their website's security. They are considering various tools and directives to prevent XSS attacks and clickjacking. Which of the following would be the most effective combination to achieve their goals?","A: Adopting a strict CSP with a whitelist of allowed sources and using the Google CSP Evaluator to review it.","B: Using the 'frame-ancestors' directive exclusively without a CSP to prevent clickjacking.","C: Implementing only CSP Level 1 directives, as they are sufficient to prevent all framing and XSS attacks.","D: Relying on 'Content-Security-Policy-Report-Only' header for immediate blocking of all suspicious activities.",A
ba58e416-aca3-4f3b-a5a0-a2bc97ea0631,"A penetration tester is evaluating a web application for security vulnerabilities and suspects that the application may be prone to SSI injection. The tester has identified that the application is running on a server that supports SSI directives and has found potential user input vectors. To confirm the vulnerability, which of the following techniques should the tester use to determine if the SSI injection is exploitable?","A: Injecting SSI directives as user input to check if the server executes the directive.","B: Scanning the application with an antivirus to detect the presence of SSI directives.","C: Encrypting the user input to see if the application decrypts it and executes SSI directives.","D: Performing a network sniffing attack to intercept SSI directives in transit.",A
295e5999-8a43-4aab-b6d9-1656e51ecaa7,"A developer is creating a web application that requires the storage of sensitive user data. Which of the following is a secure practice for storing this data?","A: Utilizing Local Storage to store sensitive data with strong encryption.","B: Storing sensitive data in Session Storage for the duration of the user's session.","C: Keeping sensitive data on the server-side, in a secured manner following best practices.","D: Saving sensitive data in Web SQL databases, ensuring access controls are in place.",C
bdc6d9c9-02bf-4560-bbff-18e41f9ea2fe,"You are tasked with monitoring incoming and outgoing HTTP requests to a web server to identify any suspicious activities. Your goal is to achieve this without making any changes to the browser proxy settings or client-side applications, to simulate a production environment. Which of the following tools would you utilize to accomplish this task?","A: Fiddler","B: TCPProxy","C: Antivirus Software","D: Content Delivery Network (CDN)",AB
5fc115a4-3aa3-4269-84de-16980373f5a1,"Considering the behavior of XSS filters in browsers such as IE8 and Chrome 4.0, an attacker aims to disable frame busting scripts by tricking the filters into believing that the frame busting code is part of an XSS attack. Which of the following techniques could an attacker use to achieve this goal?","A: Injecting a script tag into a request parameter that mimics the start of the frame busting script.","B: Overwriting the `document.domain` property to match the attacker's domain.","C: Adding a Content-Security-Policy header with an 'unsafe-inline' directive.","D: Using the Strict-Transport-Security header to enforce secure connections.",A
d30fac69-cd23-4cf6-8d9b-d2b0bfb69183,"Consider a secure system that employs HMAC for message authentication. Given the security properties of HMAC and its construction, select all statements that are true:","A: HMAC can only be used with hash functions that produce a fixed output size of 256 bits.","B: If a single bit in the message or key is altered, the output tag of HMAC will be unpredictable and substantially different.","C: HMAC requires two unrelated keys for its operation, which must be provided separately and remain distinct throughout its usage.","D: HMAC is efficient because its inner hash function call only hashes the message plus a constant number of additional bits.",BD
90be6a0d-1efc-4fd9-82cf-754adfbd61b3,"An organization is evaluating different firewall technologies to protect its network infrastructure. They have a diverse network with a mix of web traffic, internal applications, and a need for detailed traffic inspection for security policy enforcement. Considering their requirements and the information provided on firewall types, which of the following statements are correct regarding the use of stateless packet filters, application-layer firewalls, and application proxies?","A: Stateless packet filters would be sufficient for the organization since they handle each packet as it arrives and require no memory or history.","B: Application-layer firewalls would provide the ability to enforce more restrictive security policies by inspecting the content of the data fields.","C: Using an application proxy might introduce performance bottlenecks due to funneling all outbound traffic through a few systems.","D: Stateless packet filters would be the most complex to implement since they need to understand all details of the application protocols they mediate.",BC
179996e9-39cc-4221-9ee7-9c3ecb78a77c,"A web application has a security mechanism in place to deny list certain SQL injection payloads. An attacker discovers that the application is vulnerable to HTTP Parameter Pollution. How could the attacker leverage the HPP vulnerability to bypass the security mechanism?","A: The attacker could send a SQL payload in fragmented form as multiple HTTP parameters and the server might concatenate them into a malicious string after passing the security checks.","B: The attacker could repeatedly send the same SQL payload to overload the security mechanism and cause a denial of service.","C: The attacker could encrypt the SQL injection payload to avoid detection by the security mechanism.","D: The attacker could use the HPP vulnerability to directly disable the security mechanism on the server.",A
e055330e-c32a-48f1-abe8-33846e29bb0f,"A web application development team is preparing to deploy a business-critical application that handles sensitive transactions. The team wants to ensure that the application is protected against common web vulnerabilities, such as Cross-Site Scripting (XSS) and Clickjacking. Which of the following Content Security Policy (CSP) configurations should the team implement to achieve a strict CSP that provides a high level of security?","A: script-src 'self'; object-src 'self'; base-uri 'self';","B: script-src 'nonce-r4nd0m' 'strict-dynamic'; object-src 'none'; base-uri 'none';","C: script-src '*'; object-src '*'; base-uri '*';","D: script-src 'unsafe-inline'; object-src 'none'; base-uri 'none';",B
a5082d39-fd57-4477-b419-8df279a97bd5,"In a web application, how would you distinguish between a vertical privilege escalation and a horizontal privilege escalation event, and what are the potential implications of each?","A: Vertical escalation involves accessing resources of a more privileged account, like administrative privileges, which could potentially disrupt system integrity, while horizontal escalation involves accessing resources of a similarly configured account, which mainly affects user privacy.","B: Horizontal escalation occurs when users can access system-level resources, which is a severe threat to application security, whereas vertical escalation is limited to accessing another regular user's data, posing less risk.","C: Vertical escalation refers to gaining access to another user's session, while horizontal escalation means escalating one's own privileges without authentication, both leading to unauthorized data access.","D: Horizontal escalation is about acquiring the privileges of a system administrator, an action that can compromise the entire application infrastructure, while vertical escalation is about accessing another user's information without significant system-wide implications.",A
3720deea-6d3b-4810-b52d-c85d3e28589d,"A tester intercepts an HTTP response from a web application during a security audit. The response contains the following headers:   Access-Control-Allow-Origin: * Access-Control-Allow-Credentials: true   What is the likely outcome in a browser that adheres to the CORS specification when these headers are present in the response?","A: The browser will ignore the Access-Control-Allow-Credentials header because the wildcard in Access-Control-Allow-Origin is incompatible with credentials being true.","B: The browser will allow the response to be read by the requesting script even with credentials passed, due to the wildcard in Access-Control-Allow-Origin.","C: The browser will block the response because the Access-Control-Allow-Origin header contains a wildcard, which is considered a security risk.","D: The response will be cached indefinitely in the browser because the Access-Control-Allow-Credentials header implies permission for long-term storage.",A
b021d5d1-4b87-4dc1-ae6f-df4e0e5969c2,"When developing a mobile application that handles sensitive data, which of the following practices is NOT recommended to ensure the security of the app?","A: Implementing certificate pinning to prevent man-in-the-middle (MITM) attacks.","B: Storing encryption keys in plain text within the app's source code.","C: Using secure coding practices to mitigate common vulnerabilities such as SQL injection.","D: Regularly updating the app to address security patches and vulnerabilities.",B
8da52677-a449-49d1-b40e-388059030673,"A penetration tester is assessing the security of a web server that hosts multiple web applications. The tester suspects that the web server is vulnerable to Host header injection attacks. Which of the following could potentially occur if the Host header is not properly validated by the web server? (Choose two)","A: The web server may serve content from a different virtual host, leading to internal application exposure.","B: A Host header injection will always cause the server to crash, leading to a denial of service.","C: The tester may cause the application to generate incorrect password reset links, potentially leading to account compromise.","D: Valid Host header values are cached by the server and reused for subsequent requests, preventing Host header attacks.",AC
836617f0-7044-48fb-8fe2-4d8a33f8f716,"Consider the following code snippet correctly used in a mobile application to include a system header file for ptrace functionality in C:      #include <sys/ptrace.h>  Which of the following code modifications would NOT introduce a potential security vulnerability?","A: Removing the #include directive altogether.","B: Using double quotes instead of angle brackets: #include ""sys/ptrace.h""","C: Including the header file multiple times: #include <sys/ptrace.h> #include <sys/ptrace.h>","D: Typing an incorrect header file name: #include <sys/ptarce.h>",BC
837f9b7a-3e00-43e3-b91d-e75ab49e23b7,"During a security assessment, you discover that a web application using the Web SQL Database technology is vulnerable to client-side SQL injection due to inadequate input validation. If an attacker exploits this vulnerability, what actions can they potentially perform on the client-side database?","A: Hijack user sessions to impersonate legitimate users within the web application.","B: Decrypt sensitive information stored in the database without the encryption key.","C: Read, modify, or delete information stored within the database.","D: Increase their user privileges on the operating system hosting the web server.",C
e917cc8a-31d0-49f7-b698-0d4152004878,"You are reviewing the security of a web application's transport layer and find that it uses outdated encryption algorithms, making the communication susceptible to interception and decryption. Which of the following practices would NOT enhance the security of the application's transport layer?","A: Implementing a Content Security Policy (CSP) header.","B: Enforcing the use of TLS 1.3 for all connections.","C: Disabling support for weak cipher suites.","D: Using HSTS to ensure connections use HTTPS.",A
64b5de39-e030-4fa2-817c-58c49b31d287,"An application needs to specify its Cross-Origin Resource Sharing (CORS) policy. Which of the following CORS configurations correctly allows a JavaScript library to be read by any site for subresource integrity purposes and also allows a specific dashboard at 'https://random-dashboard.example.org' to read the results of an API? Identify the advantages and disadvantages of each configuration.","A: Set 'Access-Control-Allow-Origin: *' to allow any site to read the JavaScript library and specify 'Access-Control-Allow-Origin: https://random-dashboard.example.org' for the API.","B: Set 'Access-Control-Allow-Origin: https://random-dashboard.example.org' for the JavaScript library and the API to restrict access to a single origin for security reasons.","C: Implement a cross-domain policy for Flash and Silverlight with domain 'random-dashboard.example.org' to control access while allowing 'Access-Control-Allow-Origin: *' for the JavaScript library.","D: Use a strict cross-domain policy that does not specify any 'Access-Control-Allow-Origin', ensuring maximum security and no access to the JavaScript library or API.",AC
738308b7-aa49-434d-ae43-bdc8ce92aa64,"You are configuring a Windows Event Forwarding (WEF) system and expect to handle an average of 25,000 events per second. Which data store should you employ for optimal performance, and what are the benefits of this choice?","A: SQL or SEM, because they are optimized for quick access and real-time analysis.","B: SEM, because it is capable of inspecting, correlating events, and generating alerts quickly.","C: Hadoop/HDInsight/Data Lake, because they are designed for handling very high volumes of data.","D: A custom-built in-memory database, because it offers the fastest data processing capabilities.",B
95df2f1a-0320-4620-acc4-ca079f2c62f5,"When evaluating the efficacy of implementing a bug bounty program for your organization, what are potential advantages and disadvantages you should consider?","A: Advantages: Incentivizes researchers; Disadvantages: Can be costly and may not cover all security vulnerabilities","B: Advantages: Guarantees elimination of all security bugs; Disadvantages: Can lead to negative publicity","C: Advantages: Replaces the need for a security team; Disadvantages: Can be difficult to manage","D: Advantages: Ensures compliance with security regulations; Disadvantages: May not incentivize researchers enough",A
